,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
2374,2374,601398.XSHG,2015-10-08,4.38,1,-0.0242949977664,-0.0249899243474,0.000694926581046,4.36631246574,4.3906074635,-0.0242949977664,17.3330527497,14.5131874299,22.9727833895,45.4937367577,-0.16,0.49,0.65,40937171425,-72420427.2,120700712.0
2375,2375,601398.XSHG,2015-10-09,4.44,-1,-0.00871294752659,-0.0195642654072,0.0108513178806,4.39087497716,4.39958792468,-0.00871294752659,43.1818181818,22.4770856715,84.5912832024,49.5993608714,-0.09,0.39,0.48,41055590321,78945930.6667,118418896.0
2376,2376,601398.XSHG,2015-10-12,4.51,-1,0.0109204706361,-0.00940268672606,0.0203231573622,4.43058331811,4.41966284747,0.0109204706361,70.652173913,43.7223482815,124.511825176,54.0084249398,-0.01,0.27,0.28,41242006913,84734814.5455,186416592.0
2377,2377,601398.XSHG,2015-10-13,4.45,-1,0.0118768520197,-0.00230950714415,0.0141863591638,4.4370555454,4.42517869338,0.0118768520197,76.3586956522,63.3975625823,102.280961792,49.9246033547,0.0,0.22,0.22,41119003529,-52715736.0,123003384.0
2378,2378,601398.XSHG,2015-10-14,4.43,-1,0.00864840234889,0.00134312935353,0.00730527299536,4.43470369694,4.42605529459,0.00864840234889,66.6666666667,71.2258454106,57.5483091787,48.5886018218,0.01,0.24,0.23,41030546857,-1.96413267872e-06,88456672.0
2379,2379,601398.XSHG,2015-10-15,4.49,-1,0.0154541932952,0.00604681733408,0.00940737596111,4.45313579796,4.43768160466,0.0154541932952,63.768115942,68.9311594203,53.4420289855,52.7286040632,0.05,-0.01,-0.06,41144307849,113760992.0,113760992.0
2380,2380,601398.XSHG,2015-10-16,4.5,-1,0.019744976642,0.0106128704367,0.00913210620525,4.46875719864,4.449012222,0.019744976642,71.0144927536,67.1497584541,78.7439613527,53.4107297122,0.13,-0.45,-0.58,41282270953,45987701.3333,137963104.0
2381,2381,601398.XSHG,2015-10-19,4.49,1,0.0193735871558,0.0135331093431,0.00584047781275,4.47583813243,4.45646454527,0.0193735871558,79.3807641634,71.387790953,95.3667105841,52.5829787426,0.12,-0.03,-0.15,41155292577,-76187025.6,126978376.0
2382,2382,601398.XSHG,2015-10-20,4.5,-1,0.0195120057903,0.0155260748255,0.00398593096482,4.48389208828,4.46438008249,0.0195120057903,78.7840037201,76.393086879,83.5658374022,53.3713175244,0.05,0.0,-0.05,41243522761,44115092.0,88230184.0
2383,2383,601398.XSHG,2015-10-21,4.77,-1,0.0593140519673,0.0301220672061,0.0291919847612,4.57926139219,4.51994734022,0.0593140519673,73.8668194551,77.3438624462,66.9127334728,68.6993000893,0.39,0.27,-0.12,41639132041,92589405.9574,395609280.0
2384,2384,601398.XSHG,2015-10-22,4.65,-1,0.0592476497628,0.039830594725,0.0194170550378,4.60284092813,4.54359327836,0.0592476497628,62.9240585123,71.8582938958,45.0555877453,59.2551290375,0.33,0.18,-0.15,41378855049,32534624.0,260276992.0
2385,2385,601398.XSHG,2015-10-23,4.61,-1,0.0495600576656,0.0430737490385,0.00648630862707,4.60522728542,4.55566722775,0.0495600576656,49.7795414462,62.1901398045,24.9583447296,56.4340202871,0.29,0.18,-0.11,41173405545,0.0,205449504.0
2386,2386,601398.XSHG,2015-10-26,4.62,-1,0.0427874281783,0.0429783087518,-0.000190880573475,4.61015152361,4.56736409543,0.0427874281783,40.1234567901,50.9423522495,18.4856658713,56.9924482662,0.24,0.1,-0.14,41314020009,28122892.8,140614464.0
2387,2387,601398.XSHG,2015-10-27,4.63,-1,0.0380152406896,0.0413239527311,-0.00330871204146,4.61676768241,4.57875244172,0.0380152406896,38.8888888889,42.9306290417,30.8054085832,57.5855404267,0.19,0.09,-0.1,41485874873,0.0,171854864.0
2388,2388,601398.XSHG,2015-10-28,4.61,-1,0.0300779723206,0.0375752925942,-0.00749732027362,4.61451178827,4.58443381595,0.0300779723206,36.2654320988,38.4259259259,31.9444444444,55.9035053048,0.1,0.08,-0.02,41308492041,-59127610.6667,177382832.0
2389,2389,601398.XSHG,2015-10-29,4.58,-1,0.0193801912514,0.0315102588133,-0.0121300675619,4.60300785885,4.5836276676,0.0193801912514,30.9413580247,35.3652263374,22.0936213992,53.3533696334,0.13,0.06,-0.07,41176315225,-79306089.6,132176816.0
2390,2390,601398.XSHG,2015-10-30,4.57,-1,0.0108553293803,0.0246252823356,-0.0137699529553,4.59200523923,4.58114990985,0.0108553293803,24.3055555556,30.5041152263,11.908436214,52.482790072,0.14,0.12,-0.02,41060327689,-57993768.0,115987536.0
2391,2391,601398.XSHG,2015-11-02,4.52,1,-0.00202825160278,0.0157407710228,-0.0177690226256,4.56800349282,4.57003174442,-0.00202825160278,17.420212766,24.2223754487,3.8158874004,48.1934253665,0.03,0.1,0.07,40944582057,-115745632.0,115745632.0
2392,2392,601398.XSHG,2015-11-03,4.45,1,-0.0195387956782,0.00398091545581,-0.023519711134,4.52866899521,4.54820779089,-0.0195387956782,10.9718000675,17.5658561297,-2.21631205674,42.8453627895,-0.05,0.01,0.06,40806701897,-107240124.444,137880160.0
2393,2393,601398.XSHG,2015-11-04,4.56,-1,-0.0112391654358,-0.00109244484141,-0.0101467205944,4.53911266348,4.55035182891,-0.0112391654358,21.3606889564,16.58423393,30.9135990093,51.9804019189,0.07,0.19,0.12,41022395081,184879872.0,215693184.0
2394,2394,601398.XSHG,2015-11-05,4.64,1,0.00609027926823,0.00130179652847,0.00478848273976,4.57274177565,4.56665149638,0.00609027926823,42.6617405583,24.9980765274,77.98906862,57.3843803829,0.14,0.27,0.13,41473348617,90190707.2,450953536.0
2395,2395,601398.XSHG,2015-11-06,4.65,-1,0.016688747333,0.00643078012997,0.010257967203,4.5984945171,4.58180576977,0.016688747333,66.7586206897,43.5936834015,113.088495266,58.028473163,-0.12,0.2,0.32,41716993833,243645216.0,243645216.0
2396,2396,601398.XSHG,2015-11-09,4.8,-1,0.0441855634087,0.0190157078896,0.0251698555192,4.6656630114,4.62147744799,0.0441855634087,74.5953553835,61.3385722105,101.10892173,66.3506374518,0.15,0.42,0.27,42241855369,40373964.3077,524861536.0
2397,2397,601398.XSHG,2015-11-10,4.73,-1,0.0458998531828,0.027977089654,0.0179227635289,4.68710867427,4.64120882108,0.0458998531828,70.8655876144,70.7398545625,71.117053718,60.2670877003,0.12,0.41,0.29,41979927369,-87309333.3333,261928000.0
2398,2398,601398.XSHG,2015-11-11,4.7,-1,0.0395076565031,0.031820611937,0.00768704456608,4.69140578284,4.65189812634,0.0395076565031,63.9455782313,69.8021737431,52.2323872078,57.7898082859,0.08,0.38,0.3,41785353049,64858106.6667,194574320.0
2399,2399,601398.XSHG,2015-11-12,4.65,-1,0.0260508427685,0.0298973555475,-0.00384651277901,4.67760385523,4.65155301246,0.0260508427685,53.7414965986,62.8508874814,35.5227148331,53.7711470319,0.02,0.27,0.25,41633917865,-37858796.0,151435184.0
2400,2400,601398.XSHG,2015-11-13,4.6,-1,0.00955616601822,0.0231169590378,-0.0135607930195,4.65173590349,4.64217973747,0.00955616601822,44.8979591837,54.1950113379,26.3038548753,49.979640287,-0.01,0.16,0.17,41501633769,-132284096.0,132284096.0
2401,2401,601398.XSHG,2015-11-16,4.65,-1,0.00755566560786,0.0179298612278,-0.0103741956199,4.65115726899,4.64360160338,0.00755566560786,41.4965986395,46.7120181406,31.0657596372,53.55248069,0.07,0.14,0.07,41662555961,160922192.0,160922192.0
2402,2402,601398.XSHG,2015-11-17,4.67,-1,0.0090368674684,0.0149655299747,-0.00592866250626,4.65743817933,4.64840131186,0.0090368674684,39.0306122449,41.8083900227,33.4750566893,54.9564197635,0.1,0.22,0.12,41845477001,0.0,182921040.0
2403,2403,601398.XSHG,2015-11-18,4.68,-1,0.0108122583336,0.0135811060943,-0.00276884776068,4.66495878622,4.65414652788,0.0108122583336,38.5770975057,39.70143613,36.328420257,55.6870124713,0.16,0.25,0.09,42012509977,41758244.0,167032976.0
2404,2404,601398.XSHG,2015-11-19,4.68,-1,0.0111253649672,0.0127625257186,-0.00163716075142,4.66997252415,4.65884715918,0.0111253649672,34.7222222222,37.4433106576,29.2800453515,55.6870124713,0.23,0.19,-0.04,42012509977,58358344.0,116716688.0
2405,2405,601398.XSHG,2015-11-20,4.66,-1,0.0075915828299,0.011038878089,-0.00344729525914,4.66664834943,4.6590567666,0.0075915828299,36.7149758454,36.6714318578,36.8020638207,53.6170959284,0.1,0.16,0.06,41872437145,3.11024166422e-06,140072832.0
2406,2406,601398.XSHG,2015-11-23,4.65,-1,0.00368881785623,0.00858885801144,-0.0049000401552,4.66109889962,4.65741008176,0.00368881785623,44.3538647343,38.597020934,55.8675523349,52.5516201262,0.01,0.16,0.15,41702948761,101693030.4,169488384.0
2407,2407,601398.XSHG,2015-11-24,4.64,-1,-0.000178679272204,0.00566634558356,-0.00584502485576,4.65406593308,4.65424461235,-0.000178679272204,51.020531401,44.0297906602,65.0020128824,51.4365537319,-0.01,0.14,0.15,41512090121,127239093.333,190858640.0
2408,2408,601398.XSHG,2015-11-25,4.66,-1,0.00075290891666,0.00402853336126,-0.0032756244446,4.65604395539,4.65529104647,0.00075290891666,58.75,51.3747987118,73.5004025765,53.5853169606,-0.14,-0.11,0.03,41705142233,128701408.0,193052112.0
2409,2409,601398.XSHG,2015-11-26,4.68,-1,0.00424572011564,0.00410092894605,0.000144791169585,4.66402930359,4.65978358348,0.00424572011564,66.6666666667,58.8123993559,82.3752012882,55.7225422435,-0.05,0.03,0.08,41889146361,92002064.0,184004128.0
2410,2410,601398.XSHG,2015-11-27,4.58,-1,-0.00925794166163,-0.000352027923175,-0.00890591373845,4.63601953573,4.64527747739,-0.00925794166163,56.7320261438,60.7162309368,48.7636165577,44.5366418741,-0.12,-0.03,0.09,41732375497,-67187513.1429,156770864.0
2411,2411,601398.XSHG,2015-11-30,4.62,1,-0.0100018819243,-0.00356864592354,-0.00643323600074,4.63067969048,4.64068157241,-0.0100018819243,50.1960784314,57.8649237473,34.8583877996,49.0037533458,-0.03,0.0,0.03,41940528345,148680605.714,208152848.0
2412,2412,601398.XSHG,2015-12-01,4.55,1,-0.0204075534661,-0.00918161510439,-0.0112259383617,4.60378646032,4.62419401379,-0.0204075534661,29.4117647059,45.4466230937,-2.65795206972,42.4730404768,-0.05,-0.08,-0.03,41751434792,-27013364.7143,189093553.0
2413,2413,601398.XSHG,2015-12-02,4.72,-1,0.000911022872713,-0.00581740244535,0.00672842531807,4.64252430688,4.64161328401,0.000911022872713,53.314659197,44.3075007781,71.3289760349,57.4843737612,0.07,0.11,0.04,42152595016,361044201.6,401160224.0
2414,2414,601398.XSHG,2015-12-03,4.86,-1,0.033696244944,0.0073538133511,0.0263424315929,4.71501620459,4.68131995964,0.033696244944,66.688213747,49.8048792166,100.454882808,65.5585307846,0.19,0.28,0.09,42854713904,432073161.846,702118888.0
2415,2415,601398.XSHG,2015-12-04,4.69,-1,0.0237793209257,0.0128289825426,0.0109503383831,4.70667746973,4.6828981488,0.0237793209257,75.3357753358,65.1128827599,95.7815604874,52.3810532609,0.01,0.12,0.11,42648936624,-174119236.923,205777280.0
2416,2416,601398.XSHG,2015-12-07,4.66,-1,0.0123834641323,0.0126804764059,-0.000297012273544,4.69111831315,4.67873484902,0.0123834641323,55.5555555556,65.8598482128,34.9469702411,50.4296374816,-0.02,0.14,0.16,42522965119,-31492876.25,125971505.0
2417,2417,601398.XSHG,2015-12-08,4.62,-1,-0.000643576793303,0.00823912533947,-0.00888270213277,4.66741220877,4.66805578556,-0.000643576793303,35.0427350427,55.3113553114,-5.49450549451,47.8374245471,-0.04,0.17,0.21,42350550047,-15674097.4545,172415072.0
2418,2418,601398.XSHG,2015-12-09,4.66,-1,-0.00164962476526,0.00494287530456,-0.00659250006982,4.66494147251,4.66659109728,-0.00164962476526,32.4786324786,41.0256410256,15.3846153846,50.6071545406,0.01,0.1,0.09,42441240043,64778568.5714,90689996.0
2419,2419,601398.XSHG,2015-12-10,4.61,-1,-0.00967415852176,7.05306957869e-05,-0.00974468921755,4.64662764834,4.65630180686,-0.00967415852176,28.2051282051,31.9088319088,20.7977207977,47.1902763071,-0.03,-0.03,0.0,42314695067,-101235980.8,126544976.0
2420,2420,601398.XSHG,2015-12-11,4.59,-1,-0.016495167327,-0.00545136864515,-0.0110437986819,4.62775176556,4.64424693289,-0.016495167327,25.641025641,28.7749287749,19.3732193732,45.8397339073,-0.07,-0.06,0.01,42202752539,22388505.6,111942528.0
2421,2421,601398.XSHG,2015-12-14,4.65,-1,-0.0101251013828,-0.0070092795577,-0.0031158218251,4.63516784371,4.64529294509,-0.0101251013828,24.2015294647,26.0158944369,20.5727995202,50.4780784594,-0.03,-0.15,-0.12,42351936523,149183984.0,149183984.0
2422,2422,601398.XSHG,2015-12-15,4.6,-1,-0.0136126350264,-0.00921039804726,-0.00440223697912,4.62344522914,4.63705786416,-0.0136126350264,20.3187455819,23.3871002292,14.1820362873,46.8319514978,0.02,-0.13,-0.15,42261915083,-60014293.3333,90021440.0
2423,2423,601398.XSHG,2015-12-16,4.59,-1,-0.0162050694364,-0.011541955177,-0.00466311425945,4.61229681943,4.62850188886,-0.0162050694364,18.335839599,20.9520382152,13.1034423666,46.1053457771,-0.03,-0.11,-0.08,42178110059,-16761004.8,83805024.0
2424,2424,601398.XSHG,2015-12-17,4.62,1,-0.0120915446034,-0.0117251516524,-0.00036639295091,4.61486454628,4.62695609089,-0.0120915446034,21.1428571429,19.9324807746,23.5636098794,48.709708899,0.07,-0.03,-0.1,42270630011,18503990.4,92519952.0
2425,2425,601398.XSHG,2015-12-18,4.62,-1,-0.00911498290025,-0.0108550954017,0.00174011250146,4.61657636419,4.62569134709,-0.00911498290025,30.6666666667,23.3817878028,45.2364243943,48.709708899,-0.1,0.02,0.12,42270630011,-125896206.545,197836896.0
2426,2426,601398.XSHG,2015-12-21,4.69,-1,0.00366708002267,-0.00601437026025,0.00968145028292,4.64105090946,4.63738382944,0.00366708002267,55.5555555556,35.7883597884,95.0899470899,54.7779151648,-0.17,0.04,0.21,42520650955,166680629.333,250020944.0
2427,2427,601398.XSHG,2015-12-22,4.67,-1,0.00738656403985,-0.00154739216022,0.00893395620007,4.65070060631,4.64331404227,0.00738656403985,65.1388888889,50.4537037037,94.5092592593,52.8297566224,-0.02,0.0,0.02,42374648102,-62572651.2857,146002853.0
2428,2428,601398.XSHG,2015-12-23,4.67,-1,0.0089677029559,0.00195763954516,0.00701006341075,4.65713373754,4.64816603458,0.0089677029559,74.7222222222,65.1388888889,93.8888888889,52.8297566224,0.01,-0.01,-0.02,42374648102,-33844482.2857,236911376.0
2429,2429,601398.XSHG,2015-12-24,4.65,-1,0.00625634218551,0.00339054042528,0.00286580176024,4.65475582502,4.64849948284,0.00625634218551,64.5833333333,68.1481481481,57.4537037037,50.6845386936,0.03,-0.03,-0.06,42212301414,2.40321374652e-06,162346688.0
2430,2430,601398.XSHG,2015-12-25,4.65,-1,0.00439824587527,0.00372644224194,0.000671803633329,4.65317055002,4.64877230414,0.00439824587527,59.4444444444,66.25,45.8333333333,50.6845386936,-0.01,-0.01,0.0,42212301414,3.85365663824e-06,86776633.0
2431,2431,601398.XSHG,2015-12-28,4.59,-1,-0.00597273065003,0.000493384611283,-0.00646611526131,4.63211370001,4.63808643066,-0.00597273065003,40.9722222222,55.0,12.9166666667,44.2669641318,-0.02,-0.06,-0.04,42065603856,-146697558.0,146697558.0
2432,2432,601398.XSHG,2015-12-29,4.61,-1,-0.0082373402305,-0.00241685700264,-0.00582048322785,4.62474246667,4.6329798069,-0.0082373402305,29.3650793651,43.2605820106,1.57407407407,46.7201244606,0.02,-0.03,-0.05,42190168879,124565023.0,124565023.0
2433,2433,601398.XSHG,2015-12-30,4.61,-1,-0.0089733490786,-0.0046023543613,-0.0043709947173,4.61982831112,4.62880166019,-0.0089733490786,18.7301587302,29.6891534392,-3.18783068783,46.7201244606,-0.04,-0.05,-0.01,42190168879,41204282.0,82408564.0
2434,2434,601398.XSHG,2015-12-31,4.58,-1,-0.0133764236576,-0.00752704412675,-0.0058493795309,4.60655220741,4.61992863107,-0.0133764236576,14.2857142857,20.7936507937,1.26984126984,43.3165484266,-0.02,-0.1,-0.08,42092243672,-97925207.0,97925207.0
2435,2435,601398.XSHG,2016-01-04,4.45,-1,-0.0346643780548,-0.0165728221028,-0.0180915559521,4.55436813827,4.58903251633,-0.0346643780548,8.33333333333,13.7830687831,-2.56613756614,32.2203848981,-0.14,-0.13,0.01,41944734987,-127840860.333,147508685.0
2436,2436,601398.XSHG,2016-01-05,4.47,-1,-0.0411448151167,-0.0247634864407,-0.0163813286759,4.52624542552,4.56739024063,-0.0411448151167,10.2813852814,10.9668109668,8.91053391053,35.0142926309,-0.15,-0.15,0.0,42105364271,61780493.8462,160629284.0
2437,2437,601398.XSHG,2016-01-06,4.51,-1,-0.0361253677494,-0.0285507802103,-0.00757458753909,4.52083028368,4.55695565143,-0.0361253677494,24.7258297258,14.4468494468,45.2837902838,40.376560935,-0.11,-0.04,0.07,42218541534,80840902.1429,113177263.0
2438,2438,601398.XSHG,2016-01-07,4.43,-1,-0.0433192832612,-0.0334736145606,-0.0098456687006,4.49055352245,4.53387280571,-0.0433192832612,29.4877344877,21.4983164983,45.4665704666,34.2165021434,-0.26,-0.29,-0.03,42184050026,-25868631.0,34491508.0
2439,2439,601398.XSHG,2016-01-08,4.46,-1,-0.0400723715245,-0.0356732002152,-0.0043991713093,4.48036901497,4.52044138649,-0.0400723715245,29.9206349206,28.0447330447,33.6724386724,38.081052126,-0.21,-0.4,-0.19,42370184500,62044824.6667,186134474.0
2440,2440,601398.XSHG,2016-01-11,4.32,-1,-0.057084821394,-0.0428104072748,-0.0142744141192,4.42691267665,4.48399749804,-0.057084821394,16.5514592934,25.3199429006,-0.985507920992,29.3140185987,-0.35,-0.37,-0.02,42205482449,-137251709.167,164702051.0
2441,2441,601398.XSHG,2016-01-12,4.32,-1,-0.0629046533595,-0.049508489303,-0.0133961640564,4.39127511776,4.45417977112,-0.0629046533595,11.6743471582,19.3821471241,-3.74125277351,29.3140185987,-0.33,-0.34,-0.01,42205482449,-82681667.8571,115754335.0
2442,2442,601398.XSHG,2016-01-13,4.3,-1,-0.0652970069552,-0.0547713285204,-0.0105256784348,4.36085007851,4.42614708546,-0.0652970069552,3.19220430108,10.4726702509,-11.3687275986,28.2098788824,-0.35,-0.32,0.03,42103938064,-67696256.6667,101544385.0
2443,2443,601398.XSHG,2016-01-14,4.31,-1,-0.0611293812223,-0.0568906794211,-0.00423870180125,4.34390005234,4.40502943356,-0.0611293812223,10.8888653084,8.58513892258,15.4963180801,29.6551181162,-0.28,-0.35,-0.07,42234985611,131047547.0,131047547.0
2444,2444,601398.XSHG,2016-01-15,4.23,-1,-0.0672725319606,-0.0603512969342,-0.00692123502634,4.30593336823,4.37320590019,-0.0672725319606,11.9641341256,8.68173457838,18.5289332201,25.223529297,-0.38,-0.38,0.0,42133794851,-56217088.8889,101190760.0
2445,2445,601398.XSHG,2016-01-18,4.19,-1,-0.0726068243656,-0.0644364727447,-0.00817035162095,4.26728891215,4.33989573652,-0.0726068243656,12.8272293637,11.8934095993,14.6948688927,23.3224811517,-0.42,-0.4,0.02,42014310716,-59742067.5,119484135.0
2446,2446,601398.XSHG,2016-01-19,4.25,-1,-0.062025115716,-0.0636326870684,0.0016075713525,4.26152594143,4.32355105715,-0.062025115716,12.13610762,12.3091570364,11.790008787,31.7408501383,-0.33,-0.4,-0.07,42112446490,54519874.4444,98135774.0
2447,2447,601398.XSHG,2016-01-20,4.22,-1,-0.0570396312576,-0.0614350017982,0.00439537054058,4.24768396096,4.30472359221,-0.0570396312576,15.1939033189,13.3857467675,18.8102164216,29.9474456331,-0.23,-0.38,-0.15,42005861752,26646184.5,106584738.0
2448,2448,601398.XSHG,2016-01-21,4.18,-1,-0.0569239348101,-0.0599313128021,0.00300737799202,4.22512264064,4.28204657545,-0.0569239348101,14.5711926962,13.9670678784,15.7794423319,27.6731563924,-0.29,-0.41,-0.12,41921260172,-84601580.0,84601580.0
2449,2449,601398.XSHG,2016-01-22,4.22,-1,-0.0473502861533,-0.0557376372525,0.00838735109921,4.22341509376,4.27076537991,-0.0473502861533,14.4268925519,14.7306628557,13.8193519444,33.2067474966,-0.29,-0.4,-0.11,42005956671,84696499.0,84696499.0
2450,2450,601398.XSHG,2016-01-25,4.23,-1,-0.0377434301494,-0.0497395682182,0.0119961380687,4.22561006251,4.26335349265,-0.0377434301494,20.3296703297,16.4425851926,28.1038406038,34.5719593067,-0.2,-0.39,-0.19,42068725669,12553799.6,62768998.0
2451,2451,601398.XSHG,2016-01-26,4.08,-1,-0.0529431189867,-0.0508074184743,-0.00213570051236,4.177073375,4.23001649399,-0.0529431189867,22.8937728938,19.2167785918,30.2477614978,25.907031963,-0.38,-0.61,-0.23,41956344261,-72717381.6471,112381408.0
2452,2452,601398.XSHG,2016-01-27,4.11,-1,-0.0534797299291,-0.0516981889593,-0.00178154096982,4.15471558334,4.20819531326,-0.0534797299291,22.9572649573,22.0602360602,24.7513227513,29.7486498444,-0.21,-0.56,-0.35,42108822906,16942071.6667,152478645.0
2453,2453,601398.XSHG,2016-01-28,4.05,-1,-0.0596221401444,-0.054339506021,-0.0052826341234,4.11981038889,4.17943252903,-0.0596221401444,15.8461538462,20.5657305657,6.407000407,26.725363081,-0.27,-0.62,-0.35,42018623572,-22549833.5,90199334.0
2454,2454,601398.XSHG,2016-01-29,4.1,-1,-0.0517833251015,-0.0534874457145,0.00170412061296,4.11320692593,4.16499025103,-0.0517833251015,22.6666666667,20.49002849,27.0199430199,32.9225675866,-0.2,-0.55,-0.35,42156209215,76436468.3333,137585643.0
2455,2455,601398.XSHG,2016-02-01,4.03,-1,-0.054975285072,-0.053983392167,-0.000991892905016,4.08547128395,4.14044656902,-0.054975285072,18.5128205128,19.0085470085,17.5213675214,29.1564536992,-0.28,-0.62,-0.34,42052180905,-34676103.3333,104028310.0
